ID_TRACK;DNI1;DNI2;PERI_MES;CODI_SERVI;NOMB_SERVI;CODI_SENTI;IMEI;PPU;HORA_CHL;HORA_UTC;GRADOS;LATITUD;LONGITUD;VELOCIDAD;HDOP;EX1;EX2;EX3;INVALIDA;EX4
HYCZ32-01/08/2021 17:22:37-0;96711420;77130027;202108;376;104;-1;868683025476015;HYCZ32;01/08/2021 17:22:37;01/08/2021 21:22:37;175;-23,563913;-70,385857;50;1;0;0;0;1;0
FXZW83-01/08/2021 17:23:05-0;96711420;77130027;202108;376;104;0;868683025481809;FXZW83;01/08/2021 17:23:05;01/08/2021 21:23:05;179;-23,610267;-70,37817;32;1;0;0;0;0;0
HYCZ32-01/08/2021 17:23:07-0;96711420;77130027;202108;376;104;-1;868683025476015;HYCZ32;01/08/2021 17:23:07;01/08/2021 21:23:07;82;-23,564495;-70,384365;26;1;0;0;0;1;0
FXZW83-01/08/2021 17:23:36-0;96711420;77130027;202108;376;104;0;868683025481809;FXZW83;01/08/2021 17:23:36;01/08/2021 21:23:36;172;-23,610975;-70,378163;5;1;0;0;0;0;0
HYCZ32-01/08/2021 17:23:37-0;96711420;77130027;202108;376;104;-1;868683025476015;HYCZ32;01/08/2021 17:23:37;01/08/2021 21:23:37;174;-23,564963;-70,38325;39;1;0;0;0;1;0
FXZW83-01/08/2021 17:24:06-0;96711420;77130027;202108;376;104;0;868683025481809;FXZW83;01/08/2021 17:24:06;01/08/2021 21:24:06;166;-23,612972;-70,378103;35;1;0;0;0;0;0
HYCZ32-01/08/2021 17:24:07-0;96711420;77130027;202108;376;104;-1;868683025476015;HYCZ32;01/08/2021 17:24:07;01/08/2021 21:24:07;0;-23,566893;-70,383035;0;1;0;0;0;1;0
FXZW83-01/08/2021 17:24:35-0;96711420;77130027;202108;376;104;0;868683025481809;FXZW83;01/08/2021 17:24:35;01/08/2021 21:24:35;186;-23,615;-70,377802;16;1;0;0;0;0;0
HYCZ32-01/08/2021 17:24:36-0;96711420;77130027;202108;376;104;-1;868683025476015;HYCZ32;01/08/2021 17:24:36;01/08/2021 21:24:36;0;-23,566902;-70,383045;0;1;0;0;0;1;0
FXZW83-01/08/2021 17:25:06-0;96711420;77130027;202108;376;104;0;868683025481809;FXZW83;01/08/2021 17:25:06;01/08/2021 21:25:06;0;-23,61527;-70,377848;0;1;0;0;0;0;0
HYCZ32-01/08/2021 17:25:07-0;96711420;77130027;202108;376;104;-1;868683025476015;HYCZ32;01/08/2021 17:25:07;01/08/2021 21:25:07;171;-23,567342;-70,382988;32;1;0;0;0;1;0
FXZW83-01/08/2021 17:25:34-0;96711420;77130027;202108;376;104;0;868683025481809;FXZW83;01/08/2021 17:25:34;01/08/2021 21:25:34;0;-23,616302;-70,377193;0;1;0;0;0;0;0
HYCZ32-01/08/2021 17:25:37-0;96711420;77130027;202108;376;104;-1;868683025476015;HYCZ32;01/08/2021 17:25:37;01/08/2021 21:25:37;174;-23,569822;-70,3827;43;1;0;0;0;1;0
FXZW83-01/08/2021 17:26:04-0;96711420;77130027;202108;376;104;0;868683025481809;FXZW83;01/08/2021 17:26:04;01/08/2021 21:26:04;165;-23,617207;-70,376625;14;1;0;0;0;0;0
HYCZ32-01/08/2021 17:26:07-0;96711420;77130027;202108;376;104;-1;868683025476015;HYCZ32;01/08/2021 17:26:07;01/08/2021 21:26:07;0;-23,57042;-70,382637;0;1;0;0;0;1;0
FXZW83-01/08/2021 17:26:36-0;96711420;77130027;202108;376;104;0;868683025481809;FXZW83;01/08/2021 17:26:36;01/08/2021 21:26:36;210;-23,61954;-70,378073;39;1;0;0;0;0;0
HYCZ32-01/08/2021 17:26:37-0;96711420;77130027;202108;376;104;-1;868683025476015;HYCZ32;01/08/2021 17:26:37;01/08/2021 21:26:37;172;-23,571328;-70,382527;28;1;0;0;0;1;0
HYCZ32-01/08/2021 17:27:05-0;96711420;77130027;202108;376;104;-1;868683025476015;HYCZ32;01/08/2021 17:27:05;01/08/2021 21:27:05;176;-23,57393;-70,382118;32;1;0;0;0;1;0
FXZW83-01/08/2021 17:27:06-0;96711420;77130027;202108;376;104;0;868683025481809;FXZW83;01/08/2021 17:27:06;01/08/2021 21:27:06;210;-23,620848;-70,378892;15;1;0;0;0;0;0
FXZW83-01/08/2021 17:27:37-0;96711420;77130027;202108;376;104;0;868683025481809;FXZW83;01/08/2021 17:27:37;01/08/2021 21:27:37;0;-23,621762;-70,37949;0;1;0;0;0;0;0
HYCZ32-01/08/2021 17:27:37-0;96711420;77130027;202108;376;104;-1;868683025476015;HYCZ32;01/08/2021 17:27:37;01/08/2021 21:27:37;175;-23,575837;-70,38197;29;1;0;0;0;1;0
HYCZ32-01/08/2021 17:28:05-0;96711420;77130027;202108;376;104;-1;868683025476015;HYCZ32;01/08/2021 17:28:05;01/08/2021 21:28:05;175;-23,577127;-70,381858;22;1;0;0;0;1;0
FXZW83-01/08/2021 17:28:07-0;96711420;77130027;202108;376;104;0;868683025481809;FXZW83;01/08/2021 17:28:07;01/08/2021 21:28:07;0;-23,622035;-70,379678;0;1;0;0;0;0;0
FXZW83-01/08/2021 17:28:35-0;96711420;77130027;202108;376;104;0;868683025481809;FXZW83;01/08/2021 17:28:35;01/08/2021 21:28:35;210;-23,623598;-70,38065;43;1;0;0;0;0;0
HYCZ32-01/08/2021 17:28:37-0;96711420;77130027;202108;376;104;-1;868683025476015;HYCZ32;01/08/2021 17:28:37;01/08/2021 21:28:37;0;-23,578393;-70,381762;0;1;0;0;0;1;0
HYCZ32-01/08/2021 17:29:01-0;96711420;77130027;202108;376;104;-1;868683025476015;HYCZ32;01/08/2021 17:29:01;01/08/2021 21:29:01;240;-23,578612;-70,38181;14;1;0;0;0;1;0
FXZW83-01/08/2021 17:29:05-0;96711420;77130027;202108;376;104;0;868683025481809;FXZW83;01/08/2021 17:29:05;01/08/2021 21:29:05;182;-23,625808;-70,381918;30;1;0;0;0;0;0
FXZW83-01/08/2021 17:29:37-0;96711420;77130027;202108;376;104;0;868683025481809;FXZW83;01/08/2021 17:29:37;01/08/2021 21:29:37;163;-23,627463;-70,381327;10;1;0;0;0;0;0
HYCZ32-01/08/2021 17:29:37-0;96711420;77130027;202108;376;104;-1;868683025476015;HYCZ32;01/08/2021 17:29:37;01/08/2021 21:29:37;171;-23,580023;-70,383308;46;1;0;0;0;1;0
FXZW83-01/08/2021 17:30:07-0;96711420;77130027;202108;376;104;0;868683025481809;FXZW83;01/08/2021 17:30:07;01/08/2021 21:30:07;0;-23,62887;-70,381393;0;1;0;0;0;0;0
HYCZ32-01/08/2021 17:30:07-0;96711420;77130027;202108;376;104;-1;868683025476015;HYCZ32;01/08/2021 17:30:07;01/08/2021 21:30:07;192;-23,582498;-70,383198;41;1;0;0;0;1;0
HYCZ32-01/08/2021 17:30:35-0;96711420;77130027;202108;376;104;-1;868683025476015;HYCZ32;01/08/2021 17:30:35;01/08/2021 21:30:35;113;-23,584218;-70,382858;32;1;0;0;0;1;0
FXZW83-01/08/2021 17:30:37-0;96711420;77130027;202108;376;104;0;868683025481809;FXZW83;01/08/2021 17:30:37;01/08/2021 21:30:37;0;-23,629725;-70,381365;0;1;0;0;0;0;0
HYCZ32-01/08/2021 17:31:05-0;96711420;77130027;202108;376;104;-1;868683025476015;HYCZ32;01/08/2021 17:31:05;01/08/2021 21:31:05;190;-23,58657;-70,382995;18;1;0;0;0;1;0
FXZW83-01/08/2021 17:31:07-0;96711420;77130027;202108;376;104;0;868683025481809;FXZW83;01/08/2021 17:31:07;01/08/2021 21:31:07;0;-23,630688;-70,381338;0;1;0;0;0;0;0
HYCZ32-01/08/2021 17:31:35-0;96711420;77130027;202108;376;104;-1;868683025476015;HYCZ32;01/08/2021 17:31:35;01/08/2021 21:31:35;85;-23,586767;-70,381212;19;1;0;0;0;1;0
FXZW83-01/08/2021 17:31:37-0;96711420;77130027;202108;376;104;0;868683025481809;FXZW83;01/08/2021 17:31:37;01/08/2021 21:31:37;0;-23,630688;-70,381338;0;1;0;0;0;0;0
HYCZ32-01/08/2021 17:32:06-0;96711420;77130027;202108;376;104;-1;868683025476015;HYCZ32;01/08/2021 17:32:06;01/08/2021 21:32:06;85;-23,586727;-70,380637;27;1;0;0;0;1;0
FXZW83-01/08/2021 17:32:07-0;96711420;77130027;202108;376;104;0;868683025481809;FXZW83;01/08/2021 17:32:07;01/08/2021 21:32:07;0;-23,630952;-70,381047;0;1;0;0;0;0;0
FXZW83-01/08/2021 17:32:32-0;96711420;77130027;202108;376;104;0;868683025481809;FXZW83;01/08/2021 17:32:32;01/08/2021 21:32:32;223;-23,631863;-70,381038;5;1;0;0;0;0;0
HYCZ32-01/08/2021 17:32:37-0;96711420;77130027;202108;376;104;-1;868683025476015;HYCZ32;01/08/2021 17:32:37;01/08/2021 21:32:37;0;-23,586508;-70,37984;0;1;0;0;0;1;0
FXZW83-01/08/2021 17:33:05-0;96711420;77130027;202108;376;104;0;868683025481809;FXZW83;01/08/2021 17:33:05;01/08/2021 21:33:05;265;-23,631965;-70,382868;30;1;0;0;0;0;0
HYCZ32-01/08/2021 17:33:08-0;96711420;77130027;202108;376;104;-1;868683025476015;HYCZ32;01/08/2021 17:33:08;01/08/2021 21:33:08;0;-23,586508;-70,37984;0;1;0;0;0;1;0
FXZW83-01/08/2021 17:33:37-0;96711420;77130027;202108;376;104;0;868683025481809;FXZW83;01/08/2021 17:33:37;01/08/2021 21:33:37;262;-23,631993;-70,383537;18;1;0;0;0;0;0
HYCZ32-01/08/2021 17:33:37-0;96711420;77130027;202108;376;104;-1;868683025476015;HYCZ32;01/08/2021 17:33:37;01/08/2021 21:33:37;0;-23,586508;-70,37984;0;1;0;0;0;1;0
FXZW83-01/08/2021 17:34:07-0;96711420;77130027;202108;376;104;0;868683025481809;FXZW83;01/08/2021 17:34:07;01/08/2021 21:34:07;266;-23,632163;-70,38626;41;1;0;0;0;0;0
HYCZ32-01/08/2021 17:34:07-0;96711420;77130027;202108;376;104;-1;868683025476015;HYCZ32;01/08/2021 17:34:07;01/08/2021 21:34:07;0;-23,586508;-70,37984;0;1;0;0;0;1;0
FXZW83-01/08/2021 17:34:37-0;96711420;77130027;202108;376;104;0;868683025481809;FXZW83;01/08/2021 17:34:37;01/08/2021 21:34:37;258;-23,632298;-70,388052;18;1;0;0;0;0;0
HYCZ32-01/08/2021 17:34:37-0;96711420;77130027;202108;376;104;-1;868683025476015;HYCZ32;01/08/2021 17:34:37;01/08/2021 21:34:37;0;-23,586508;-70,37984;0;1;0;0;0;1;0
FXZW83-01/08/2021 17:35:07-0;96711420;77130027;202108;376;104;0;868683025481809;FXZW83;01/08/2021 17:35:07;01/08/2021 21:35:07;176;-23,634188;-70,387902;28;1;0;0;0;0;0
HYCZ32-01/08/2021 17:35:07-0;96711420;77130027;202108;376;104;-1;868683025476015;HYCZ32;01/08/2021 17:35:07;01/08/2021 21:35:07;0;-23,586508;-70,37984;0;1;0;0;0;1;0
FXZW83-01/08/2021 17:35:36-0;96711420;77130027;202108;376;104;0;868683025481809;FXZW83;01/08/2021 17:35:36;01/08/2021 21:35:36;176;-23,636002;-70,38778;27;1;0;0;0;0;0
HYCZ32-01/08/2021 17:35:38-0;96711420;77130027;202108;376;104;-1;868683025476015;HYCZ32;01/08/2021 17:35:38;01/08/2021 21:35:38;0;-23,586508;-70,37984;0;1;0;0;0;1;0
FXZW83-01/08/2021 17:36:07-0;96711420;77130027;202108;376;104;0;868683025481809;FXZW83;01/08/2021 17:36:07;01/08/2021 21:36:07;176;-23,637197;-70,3877;31;1;0;0;0;0;0
HYCZ32-01/08/2021 17:36:07-0;96711420;77130027;202108;376;104;-1;868683025476015;HYCZ32;01/08/2021 17:36:07;01/08/2021 21:36:07;0;-23,586508;-70,37984;0;1;0;0;0;1;0
FXZW83-01/08/2021 17:36:33-0;96711420;77130027;202108;376;104;0;868683025481809;FXZW83;01/08/2021 17:36:33;01/08/2021 21:36:33;178;-23,638743;-70,387655;5;1;0;0;0;0;0
HYCZ32-01/08/2021 17:36:38-0;96711420;77130027;202108;376;104;-1;868683025476015;HYCZ32;01/08/2021 17:36:38;01/08/2021 21:36:38;0;-23,586508;-70,37984;0;1;0;0;0;1;0
FXZW83-01/08/2021 17:37:07-0;96711420;77130027;202108;376;104;0;868683025481809;FXZW83;01/08/2021 17:37:07;01/08/2021 21:37:07;179;-23,64118;-70,387488;39;1;0;0;0;0;0
HYCZ32-01/08/2021 17:37:07-0;96711420;77130027;202108;376;104;-1;868683025476015;HYCZ32;01/08/2021 17:37:07;01/08/2021 21:37:07;0;-23,586508;-70,37984;0;1;0;0;0;1;0
FXZW83-01/08/2021 17:37:37-0;96711420;77130027;202108;376;104;0;868683025481809;FXZW83;01/08/2021 17:37:37;01/08/2021 21:37:37;194;-23,642532;-70,387522;38;1;0;0;0;0;0
HYCZ32-01/08/2021 17:37:38-0;96711420;77130027;202108;376;104;-1;868683025476015;HYCZ32;01/08/2021 17:37:38;01/08/2021 21:37:38;0;-23,586508;-70,37984;0;1;0;0;0;1;0
FXZW83-01/08/2021 17:38:07-0;96711420;77130027;202108;376;104;0;868683025481809;FXZW83;01/08/2021 17:38:07;01/08/2021 21:38:07;0;-23,643392;-70,388158;0;1;0;0;0;0;0
HYCZ32-01/08/2021 17:38:07-0;96711420;77130027;202108;376;104;-1;868683025476015;HYCZ32;01/08/2021 17:38:07;01/08/2021 21:38:07;0;-23,586508;-70,37984;0;1;0;0;0;1;0
FXZW83-01/08/2021 17:38:37-0;96711420;77130027;202108;376;104;0;868683025481809;FXZW83;01/08/2021 17:38:37;01/08/2021 21:38:37;0;-23,643942;-70,38881;0;1;0;0;0;0;0
HYCZ32-01/08/2021 17:38:38-0;96711420;77130027;202108;376;104;-1;868683025476015;HYCZ32;01/08/2021 17:38:38;01/08/2021 21:38:38;0;-23,586508;-70,37984;0;1;0;0;0;1;0
FXZW83-01/08/2021 17:39:07-0;96711420;77130027;202108;376;104;0;868683025481809;FXZW83;01/08/2021 17:39:07;01/08/2021 21:39:07;0;-23,643942;-70,38881;0;1;0;0;0;0;0
HYCZ32-01/08/2021 17:39:07-0;96711420;77130027;202108;376;104;-1;868683025476015;HYCZ32;01/08/2021 17:39:07;01/08/2021 21:39:07;0;-23,586508;-70,37984;0;1;0;0;0;1;0
FXZW83-01/08/2021 17:39:37-0;96711420;77130027;202108;376;104;0;868683025481809;FXZW83;01/08/2021 17:39:37;01/08/2021 21:39:37;228;-23,644755;-70,389855;45;1;0;0;0;0;0
HYCZ32-01/08/2021 17:39:38-0;96711420;77130027;202108;376;104;-1;868683025476015;HYCZ32;01/08/2021 17:39:38;01/08/2021 21:39:38;0;-23,586508;-70,37984;0;1;0;0;0;1;0
FXZW83-01/08/2021 17:40:06-0;96711420;77130027;202108;376;104;0;868683025481809;FXZW83;01/08/2021 17:40:06;01/08/2021 21:40:06;230;-23,6463;-70,391793;37;1;0;0;0;0;0
HYCZ32-01/08/2021 17:40:07-0;96711420;77130027;202108;376;104;-1;868683025476015;HYCZ32;01/08/2021 17:40:07;01/08/2021 21:40:07;0;-23,586508;-70,37984;0;1;0;0;0;1;0
FXZW83-01/08/2021 17:40:32-0;96711420;77130027;202108;376;104;0;868683025481809;FXZW83;01/08/2021 17:40:32;01/08/2021 21:40:32;234;-23,646798;-70,392437;6;1;0;0;0;0;0
HYCZ32-01/08/2021 17:40:37-0;96711420;77130027;202108;376;104;-1;868683025476015;HYCZ32;01/08/2021 17:40:37;01/08/2021 21:40:37;0;-23,586508;-70,37984;0;1;0;0;0;1;0
FXZW83-01/08/2021 17:41:03-0;96711420;77130027;202108;376;104;0;868683025481809;FXZW83;01/08/2021 17:41:03;01/08/2021 21:41:03;232;-23,647597;-70,393295;7;1;0;0;0;0;0
HYCZ32-01/08/2021 17:41:07-0;96711420;77130027;202108;376;104;-1;868683025476015;HYCZ32;01/08/2021 17:41:07;01/08/2021 21:41:07;0;-23,586508;-70,37984;0;1;0;0;0;1;0
FXZW83-01/08/2021 17:41:37-0;96711420;77130027;202108;376;104;0;868683025481809;FXZW83;01/08/2021 17:41:37;01/08/2021 21:41:37;234;-23,64803;-70,393932;8;1;0;0;0;0;0
HYCZ32-01/08/2021 17:41:37-0;96711420;77130027;202108;376;104;-1;868683025476015;HYCZ32;01/08/2021 17:41:37;01/08/2021 21:41:37;0;-23,586508;-70,37984;0;1;0;0;0;1;0
FXZW83-01/08/2021 17:42:07-0;96711420;77130027;202108;376;104;0;868683025481809;FXZW83;01/08/2021 17:42:07;01/08/2021 21:42:07;0;-23,647392;-70,394715;0;1;0;0;0;0;0
HYCZ32-01/08/2021 17:42:07-0;96711420;77130027;202108;376;104;-1;868683025476015;HYCZ32;01/08/2021 17:42:07;01/08/2021 21:42:07;0;-23,586508;-70,37984;0;1;0;0;0;1;0
FXZW83-01/08/2021 17:42:37-0;96711420;77130027;202108;376;104;0;868683025481809;FXZW83;01/08/2021 17:42:37;01/08/2021 21:42:37;229;-23,647032;-70,39623;42;1;0;0;0;0;0
HYCZ32-01/08/2021 17:42:37-0;96711420;77130027;202108;376;104;-1;868683025476015;HYCZ32;01/08/2021 17:42:37;01/08/2021 21:42:37;0;-23,586508;-70,37984;0;1;0;0;0;1;0
FXZW83-01/08/2021 17:43:05-0;96711420;77130027;202108;376;104;0;868683025481809;FXZW83;01/08/2021 17:43:05;01/08/2021 21:43:05;232;-23,647992;-70,39714;10;1;0;0;0;0;0
HYCZ32-01/08/2021 17:43:09-0;96711420;77130027;202108;376;104;-1;868683025476015;HYCZ32;01/08/2021 17:43:09;01/08/2021 21:43:09;0;-23,586508;-70,37984;0;1;0;0;0;1;0
FXZW83-01/08/2021 17:43:37-0;96711420;77130027;202108;376;104;0;868683025481809;FXZW83;01/08/2021 17:43:37;01/08/2021 21:43:37;0;-23,648012;-70,39722;0;1;0;0;0;0;0
HYCZ32-01/08/2021 17:43:38-0;96711420;77130027;202108;376;104;-1;868683025476015;HYCZ32;01/08/2021 17:43:38;01/08/2021 21:43:38;341;-23,586128;-70,380083;6;1;0;0;0;1;0
FXZW83-01/08/2021 17:44:07-0;96711420;77130027;202108;376;104;0;868683025481809;FXZW83;01/08/2021 17:44:07;01/08/2021 21:44:07;0;-23,64828;-70,397692;0;1;0;0;0;0;0
HYCZ32-01/08/2021 17:44:10-0;96711420;77130027;202108;376;104;-1;868683025476015;HYCZ32;01/08/2021 17:44:10;01/08/2021 21:44:10;0;-23,586012;-70,380075;0;1;0;0;0;1;0
HYCZ32-01/08/2021 17:44:30-0;96711420;77130027;202108;376;104;-1;868683025476015;HYCZ32;01/08/2021 17:44:30;01/08/2021 21:44:30;0;-23,586012;-70,380075;0;1;0;0;0;1;0
FXZW83-01/08/2021 17:44:37-0;96711420;77130027;202108;376;104;0;868683025481809;FXZW83;01/08/2021 17:44:37;01/08/2021 21:44:37;228;-23,648663;-70,398217;13;1;0;0;0;0;0
FXZW83-01/08/2021 17:45:07-0;96711420;77130027;202108;376;104;0;868683025481809;FXZW83;01/08/2021 17:45:07;01/08/2021 21:45:07;0;-23,649207;-70,398853;0;1;0;0;0;0;0
HYCZ32-01/08/2021 17:45:10-0;96711420;77130027;202108;376;104;-1;868683025476015;HYCZ32;01/08/2021 17:45:10;01/08/2021 21:45:10;0;-23,586012;-70,380075;0;1;0;0;0;1;0
HYCZ32-01/08/2021 17:45:30-0;96711420;77130027;202108;376;104;-1;868683025476015;HYCZ32;01/08/2021 17:45:30;01/08/2021 21:45:30;0;-23,586012;-70,380075;0;1;0;0;0;1;0
FXZW83-01/08/2021 17:45:33-0;96711420;77130027;202108;376;104;0;868683025481809;FXZW83;01/08/2021 17:45:33;01/08/2021 21:45:33;240;-23,649185;-70,39887;5;1;0;0;0;0;0
FXZW83-01/08/2021 17:46:07-0;96711420;77130027;202108;376;104;0;868683025481809;FXZW83;01/08/2021 17:46:07;01/08/2021 21:46:07;225;-23,650662;-70,400673;19;1;0;0;0;0;0
HYCZ32-01/08/2021 17:46:10-0;96711420;77130027;202108;376;104;-1;868683025476015;HYCZ32;01/08/2021 17:46:10;01/08/2021 21:46:10;0;-23,586012;-70,380075;0;1;0;0;0;1;0
HYCZ32-01/08/2021 17:46:30-0;96711420;77130027;202108;376;104;-1;868683025476015;HYCZ32;01/08/2021 17:46:30;01/08/2021 21:46:30;0;-23,586012;-70,380075;0;1;0;0;0;1;0
FXZW83-01/08/2021 17:46:37-0;96711420;77130027;202108;376;104;0;868683025481809;FXZW83;01/08/2021 17:46:37;01/08/2021 21:46:37;0;-23,652183;-70,39943;0;1;0;0;0;0;0
FXZW83-01/08/2021 17:47:07-0;96711420;77130027;202108;376;104;0;868683025481809;FXZW83;01/08/2021 17:47:07;01/08/2021 21:47:07;138;-23,652253;-70,399317;5;1;0;0;0;0;0
HYCZ32-01/08/2021 17:47:10-0;96711420;77130027;202108;376;104;-1;868683025476015;HYCZ32;01/08/2021 17:47:10;01/08/2021 21:47:10;0;-23,586012;-70,380075;0;1;0;0;0;1;0
FXZW83-01/08/2021 17:47:30-0;96711420;77130027;202108;376;104;0;868683025481809;FXZW83;01/08/2021 17:47:30;01/08/2021 21:47:30;197;-23,652382;-70,399218;9;1;0;0;0;0;0
HYCZ32-01/08/2021 17:47:30-0;96711420;77130027;202108;376;104;-1;868683025476015;HYCZ32;01/08/2021 17:47:30;01/08/2021 21:47:30;0;-23,586012;-70,380075;0;1;0;0;0;1;0
FXZW83-01/08/2021 17:48:07-0;96711420;77130027;202108;376;104;0;868683025481809;FXZW83;01/08/2021 17:48:07;01/08/2021 21:48:07;0;-23,65379;-70,400985;0;1;0;0;0;0;0
HYCZ32-01/08/2021 17:48:19-0;96711420;77130027;202108;376;104;-1;868683025476015;HYCZ32;01/08/2021 17:48:19;01/08/2021 21:48:19;0;-23,586012;-70,380075;0;1;0;0;0;1;0
FXZW83-01/08/2021 17:48:37-0;96711420;77130027;202108;376;104;0;868683025481809;FXZW83;01/08/2021 17:48:37;01/08/2021 21:48:37;138;-23,654102;-70,400657;11;1;0;0;0;0;0
HYCZ32-01/08/2021 17:48:40-0;96711420;77130027;202108;376;104;-1;868683025476015;HYCZ32;01/08/2021 17:48:40;01/08/2021 21:48:40;0;-23,586012;-70,380075;0;1;0;0;0;1;0
HYCZ32-01/08/2021 17:49:00-0;96711420;77130027;202108;376;104;-1;868683025476015;HYCZ32;01/08/2021 17:49:00;01/08/2021 21:49:00;0;-23,586012;-70,380075;0;1;0;0;0;1;0
FXZW83-01/08/2021 17:49:07-0;96711420;77130027;202108;376;104;0;868683025481809;FXZW83;01/08/2021 17:49:07;01/08/2021 21:49:07;0;-23,654532;-70,400212;0;1;0;0;0;0;0
FXZW83-01/08/2021 17:49:37-0;96711420;77130027;202108;376;104;0;868683025481809;FXZW83;01/08/2021 17:49:37;01/08/2021 21:49:37;137;-23,65565;-70,399192;26;1;0;0;0;0;0
HYCZ32-01/08/2021 17:49:40-0;96711420;77130027;202108;376;104;-1;868683025476015;HYCZ32;01/08/2021 17:49:40;01/08/2021 21:49:40;0;-23,586012;-70,380075;0;1;0;0;0;1;0
HYCZ32-01/08/2021 17:50:00-0;96711420;77130027;202108;376;104;-1;868683025476015;HYCZ32;01/08/2021 17:50:00;01/08/2021 21:50:00;0;-23,586012;-70,380075;0;1;0;0;0;1;0
FXZW83-01/08/2021 17:50:07-0;96711420;77130027;202108;376;104;0;868683025481809;FXZW83;01/08/2021 17:50:07;01/08/2021 21:50:07;0;-23,656597;-70,398352;0;1;0;0;0;0;0
FXZW83-01/08/2021 17:50:37-0;96711420;77130027;202108;376;104;0;868683025481809;FXZW83;01/08/2021 17:50:37;01/08/2021 21:50:37;138;-23,657862;-70,39714;47;1;0;0;0;0;0
HYCZ32-01/08/2021 17:50:40-0;96711420;77130027;202108;376;104;-1;868683025476015;HYCZ32;01/08/2021 17:50:40;01/08/2021 21:50:40;0;-23,586012;-70,380075;0;1;0;0;0;1;0
HYCZ32-01/08/2021 17:51:00-0;96711420;77130027;202108;376;104;-1;868683025476015;HYCZ32;01/08/2021 17:51:00;01/08/2021 21:51:00;0;-23,586012;-70,380075;0;1;0;0;0;1;0
FXZW83-01/08/2021 17:51:07-0;96711420;77130027;202108;376;104;0;868683025481809;FXZW83;01/08/2021 17:51:07;01/08/2021 21:51:07;0;-23,658753;-70,396348;0;1;0;0;0;0;0
HYCZ32-01/08/2021 17:51:30-0;96711420;77130027;202108;376;104;-1;868683025476015;HYCZ32;01/08/2021 17:51:30;01/08/2021 21:51:30;0;-23,586012;-70,380075;0;1;0;0;0;1;0
FXZW83-01/08/2021 17:51:37-0;96711420;77130027;202108;376;104;0;868683025481809;FXZW83;01/08/2021 17:51:37;01/08/2021 21:51:37;184;-23,65988;-70,396393;43;1;0;0;0;0;0
HYCZ32-01/08/2021 17:52:00-0;96711420;77130027;202108;376;104;-1;868683025476015;HYCZ32;01/08/2021 17:52:00;01/08/2021 21:52:00;0;-23,586012;-70,380075;0;1;0;0;0;1;0
FXZW83-01/08/2021 17:52:07-0;96711420;77130027;202108;376;104;0;868683025481809;FXZW83;01/08/2021 17:52:07;01/08/2021 21:52:07;201;-23,661855;-70,39675;23;1;0;0;0;0;0
FXZW83-01/08/2021 17:52:37-0;96711420;77130027;202108;376;104;0;868683025481809;FXZW83;01/08/2021 17:52:37;01/08/2021 21:52:37;204;-23,663477;-70,39747;39;1;0;0;0;0;0
HYCZ32-01/08/2021 17:52:40-0;96711420;77130027;202108;376;104;-1;868683025476015;HYCZ32;01/08/2021 17:52:40;01/08/2021 21:52:40;0;-23,586012;-70,380075;0;1;0;0;0;1;0
HYCZ32-01/08/2021 17:53:00-0;96711420;77130027;202108;376;104;-1;868683025476015;HYCZ32;01/08/2021 17:53:00;01/08/2021 21:53:00;0;-23,586012;-70,380075;0;1;0;0;0;1;0
FXZW83-01/08/2021 17:53:07-0;96711420;77130027;202108;376;104;0;868683025481809;FXZW83;01/08/2021 17:53:07;01/08/2021 21:53:07;0;-23,663747;-70,397603;0;1;0;0;0;0;0
HYCZ32-01/08/2021 17:53:30-0;96711420;77130027;202108;376;104;-1;868683025476015;HYCZ32;01/08/2021 17:53:30;01/08/2021 21:53:30;0;-23,586012;-70,380075;0;1;0;0;0;1;0
FXZW83-01/08/2021 17:53:36-0;96711420;77130027;202108;376;104;0;868683025481809;FXZW83;01/08/2021 17:53:36;01/08/2021 21:53:36;211;-23,664895;-70,398427;33;1;0;0;0;0;0
HYCZ32-01/08/2021 17:54:00-0;96711420;77130027;202108;376;104;-1;868683025476015;HYCZ32;01/08/2021 17:54:00;01/08/2021 21:54:00;0;-23,586012;-70,380075;0;1;0;0;0;1;0
FXZW83-01/08/2021 17:54:06-0;96711420;77130027;202108;376;104;0;868683025481809;FXZW83;01/08/2021 17:54:06;01/08/2021 21:54:06;175;-23,666587;-70,399042;9;1;0;0;0;0;0
HYCZ32-01/08/2021 17:54:30-0;96711420;77130027;202108;376;104;-1;868683025476015;HYCZ32;01/08/2021 17:54:30;01/08/2021 21:54:30;0;-23,586012;-70,380075;0;1;0;0;0;1;0
FXZW83-01/08/2021 17:54:37-0;96711420;77130027;202108;376;104;0;868683025481809;FXZW83;01/08/2021 17:54:37;01/08/2021 21:54:37;178;-23,66742;-70,39896;39;1;0;0;0;0;0
FXZW83-01/08/2021 17:55:06-0;96711420;77130027;202108;376;104;0;868683025481809;FXZW83;01/08/2021 17:55:06;01/08/2021 21:55:06;196;-23,668973;-70,399188;34;1;0;0;0;0;0
HYCZ32-01/08/2021 17:55:10-0;96711420;77130027;202108;376;104;-1;868683025476015;HYCZ32;01/08/2021 17:55:10;01/08/2021 21:55:10;0;-23,586012;-70,380075;0;1;0;0;0;1;0
